14:59:49.007 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:59:56.008 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com' into element: [[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: email-id]
14:59:56.040 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: password-id]] is pressed
14:59:56.079 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '"Oreo'); DROP TABLE Products; --"' into element: [[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: password-id]
14:59:56.121 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: phoneNumber-id]] is pressed
14:59:56.161 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+001759876543' into element: [[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: phoneNumber-id]
14:59:56.212 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> xpath: //button[text()='Registration']]] is pressed
14:59:56.221 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
14:59:56.221 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
14:59:56.228 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
14:59:56.263 [AsyncHttpClient-1-4] WARN  o.a.netty.handler.WebSocketHandler -- onError
java.net.SocketException: Connection reset
	at java.base/sun.nio.ch.SocketChannelImpl.throwConnectionReset(SocketChannelImpl.java:394)
	at java.base/sun.nio.ch.SocketChannelImpl.read(SocketChannelImpl.java:426)
	at io.netty.buffer.PooledByteBuf.setBytes(PooledByteBuf.java:256)
	at io.netty.buffer.AbstractByteBuf.writeBytes(AbstractByteBuf.java:1132)
	at io.netty.channel.socket.nio.NioSocketChannel.doReadBytes(NioSocketChannel.java:357)
	at io.netty.channel.nio.AbstractNioByteChannel$NioByteUnsafe.read(AbstractNioByteChannel.java:151)
	at io.netty.channel.nio.NioEventLoop.processSelectedKey(NioEventLoop.java:788)
	at io.netty.channel.nio.NioEventLoop.processSelectedKeysOptimized(NioEventLoop.java:724)
	at io.netty.channel.nio.NioEventLoop.processSelectedKeys(NioEventLoop.java:650)
	at io.netty.channel.nio.NioEventLoop.run(NioEventLoop.java:562)
	at io.netty.util.concurrent.SingleThreadEventExecutor$4.run(SingleThreadEventExecutor.java:997)
	at io.netty.util.internal.ThreadExecutorMap$2.run(ThreadExecutorMap.java:74)
	at io.netty.util.concurrent.FastThreadLocalRunnable.run(FastThreadLocalRunnable.java:30)
	at java.base/java.lang.Thread.run(Thread.java:842)
