12:21:05.738 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
12:21:20.502 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'd.rs@try.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:21:20.545 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:21:20.587 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:21:20.639 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:21:20.691 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:21:20.753 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:21:22.926 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570482815.png
12:21:23.016 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570482927.png
12:21:23.017 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:23.017 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:23.066 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:23.108 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:23.109 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=McAnn, email=drs12@try.de, password=wtA123rKd@, phone=+49175987542108
12:21:23.150 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:21:23.187 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:21:23.224 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:21:23.257 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:21:23.293 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:21:23.331 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs12@try.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:21:23.368 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:21:23.402 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:21:23.442 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:21:23.484 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:21:23.524 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:21:24.065 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:21:24.066 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:21:24.067 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:24.067 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:24.126 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:24.173 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:24.173 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=McAnn, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123r@, phone=+091759875421
12:21:24.213 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:21:24.255 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:21:24.292 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:21:24.326 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:21:24.360 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:21:24.516 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:21:24.546 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:21:24.577 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:21:24.614 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:21:24.655 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+091759875421' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:21:24.707 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:21:26.860 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570486749.png
12:21:26.956 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570486860.png
12:21:26.956 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:26.956 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:27.013 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:27.064 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:27.064 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=A'nn, email=dr@tr.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=41759875421
12:21:27.110 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:21:27.156 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:21:27.196 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:21:27.237 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:21:27.279 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:21:27.325 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'dr@tr.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:21:27.363 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:21:27.457 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:21:27.507 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:21:27.557 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '41759875421' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:21:27.622 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:21:28.150 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:21:28.150 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:21:28.150 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:28.151 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:28.201 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:28.251 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:28.251 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=An, email=drs@sub.try.de, password=wtA123rKd@, phone=4917598754
12:21:28.296 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:21:28.338 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:21:28.374 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:21:28.405 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:21:28.441 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:21:28.482 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub.try.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:21:28.521 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:21:28.560 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:21:28.607 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:21:28.643 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '4917598754' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:21:28.693 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:21:29.229 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:21:29.230 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:21:29.230 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:29.231 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:29.294 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:29.340 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:29.340 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=Aggggggggggggggggggggggg, email=drs12@try.de, password=wtA123r&@, phone=+091759875421
12:21:29.379 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:21:29.427 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:21:29.464 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:21:29.503 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:21:29.538 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:21:29.576 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs12@try.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:21:29.610 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:21:29.645 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:21:29.688 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:21:29.733 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+091759875421' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:21:29.789 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:21:31.993 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570491873.png
12:21:32.085 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570491993.png
12:21:32.086 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:32.086 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:32.128 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:32.176 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:32.176 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=McAnn, email=drs@sub-try.de, password=wtA123r@, phone=41759875421
12:21:32.221 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:21:32.273 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:21:32.307 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:21:32.341 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:21:32.374 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:21:32.411 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub-try.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:21:32.446 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:21:32.482 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:21:32.528 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:21:32.571 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '41759875421' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:21:32.613 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:21:34.823 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570494704.png
12:21:34.919 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570494824.png
12:21:34.920 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:34.920 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:34.961 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:35.004 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:35.004 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=A'nn, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=4917598754
12:21:35.057 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:21:35.105 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:21:35.141 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:21:35.176 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:21:35.210 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:21:35.370 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:21:35.400 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:21:35.476 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:21:35.516 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:21:35.551 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '4917598754' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:21:35.602 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:21:37.741 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570497639.png
12:21:37.840 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570497742.png
12:21:37.841 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:37.841 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:37.895 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:37.944 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:37.945 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=McAnn, email=dr@tr.de, password=wtA123rKd@, phone=+49175987542108
12:21:37.992 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:21:38.042 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:21:38.079 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:21:38.122 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:21:38.158 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:21:38.208 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'dr@tr.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
