15:36:51.467 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:36:59.370 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:36:59.405 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:36:59.443 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:36:59.483 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:36:59.526 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:36:59.579 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:36:59.640 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:36:59.716 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:36:59.851 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014219725.png
15:36:59.853 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:36:59.855 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:36:59.856 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:36:59.857 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:36:59.916 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:36:59.977 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:36:59.979 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=McAnn, email=drs12@try.de, password=wtA123rKd@, phone=+49175987542108
15:37:00.030 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:00.086 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:00.130 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:00.176 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:00.217 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:00.266 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:00.305 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:00.340 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:00.381 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:00.422 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:00.482 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:00.596 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014220484.png
15:37:00.597 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:00.598 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:00.600 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:00.601 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:00.671 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:00.724 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:00.727 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=McAnn, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123r@, phone=+091759875421
15:37:00.780 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:00.826 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:00.860 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:00.897 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:00.932 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:01.084 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:01.116 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:01.146 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:01.185 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:01.224 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:01.277 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:01.392 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014221279.png
15:37:01.394 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:01.396 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:01.397 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:01.398 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:01.449 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:01.505 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:01.507 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=A'nn, email=dr@tr.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=41759875421
15:37:01.560 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:01.604 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:01.639 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:01.675 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:01.717 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:01.759 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:01.803 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:01.898 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:01.939 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:01.988 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:02.034 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:02.165 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014222048.png
15:37:02.170 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:02.172 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:02.173 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:02.173 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:02.235 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:02.296 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:02.298 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=An, email=drs@sub.try.de, password=wtA123rKd@, phone=4917598754
15:37:02.346 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:02.395 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:02.433 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:02.474 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:02.515 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:02.555 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:02.589 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:02.622 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:02.665 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:02.705 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:02.762 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:02.873 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014222765.png
15:37:02.874 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:02.874 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:02.875 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:02.876 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:02.925 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:02.982 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:02.984 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=Aggggggggggggggggggggggg, email=drs12@try.de, password=wtA123r&@, phone=+091759875421
15:37:03.026 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:03.071 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:03.106 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:03.146 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:03.183 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:03.223 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:03.258 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:03.291 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:03.333 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:03.380 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:03.442 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:03.561 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014223445.png
15:37:03.566 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:03.572 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:03.576 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:03.577 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:03.640 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:03.697 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:03.699 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=McAnn, email=drs@sub-try.de, password=wtA123r@, phone=41759875421
15:37:03.744 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:03.788 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:03.821 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:03.856 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:03.892 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:03.931 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:03.965 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:03.998 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:04.037 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:04.075 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:04.148 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:04.285 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014224151.png
15:37:04.286 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:04.288 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:04.289 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:04.290 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:04.349 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:04.409 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:04.412 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=A'nn, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=4917598754
15:37:04.479 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:04.535 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:04.580 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:04.621 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:04.655 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:04.810 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:04.845 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:04.929 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:04.966 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:05.006 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:05.045 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:05.154 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014225047.png
15:37:05.156 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:05.157 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:05.158 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:05.158 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:05.201 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:05.259 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:05.262 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=McAnn, email=dr@tr.de, password=wtA123rKd@, phone=+49175987542108
15:37:05.324 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:05.384 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:05.427 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:05.473 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:05.517 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:05.571 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:05.615 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:05.657 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:05.710 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
