15:25:52.338 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:26:13.632 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:13.633 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=123, lastName="alert('XSS');", email=drs@try, password=sDftkvrdy, phone=+49175-510-79-54
15:26:13.692 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:13.774 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:13.853 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:13.925 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:13.994 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:14.080 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:14.183 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:14.183 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:14.183 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:14.183 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:14.229 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:14.281 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:14.282 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=123, lastName="Oreo'); DROP TABLE Products; --", email=drs@, password=123456789, phone=+49175$90%793
15:26:14.322 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:14.394 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:14.472 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:14.559 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:14.628 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:14.710 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:14.819 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:14.819 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:14.820 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:14.820 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:14.865 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:14.915 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:14.915 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=123, lastName=Agggggggggggggggggggggggg, email=drs@try, password=@!#$%&*$, phone=++491756897643
15:26:14.961 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:15.029 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:15.105 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:15.170 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:15.256 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:15.378 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:15.493 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:15.493 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:15.494 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:15.494 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:15.554 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:15.610 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:15.610 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=123, lastName=A, email=drs#@try.de, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=1758971423
15:26:15.668 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:15.749 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:15.823 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:15.892 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:16.007 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:16.094 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:16.200 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:16.200 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:16.200 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:16.200 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:16.244 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:16.293 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:16.293 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=123, lastName=Agggggggggggggggggggggggg, email=drs@@try.de, password=wta123r@, phone=12345788888888888
15:26:16.345 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:16.437 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:16.530 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:16.615 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:16.707 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:16.820 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:16.943 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:16.943 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:16.944 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:16.944 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:17.000 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:17.063 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:17.063 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName=@$%, email=drs@.de, password="alert('XSS');", phone=496753888888
15:26:17.122 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:17.189 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:17.253 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:17.329 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:17.418 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:17.524 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:17.637 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:17.638 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:17.638 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:17.638 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:17.679 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:17.726 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:17.726 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName=A nn, email=          , password=mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+49175R7k86543
15:26:17.771 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:17.837 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:17.902 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:17.970 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:18.089 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:18.176 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:18.305 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:18.305 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:18.306 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:18.306 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:18.353 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:18.412 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:18.412 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName=        , email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=          , phone=+49175-510-79-54
15:26:18.458 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:18.537 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:18.612 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:18.818 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:18.894 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:18.996 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:19.107 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:19.107 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:19.107 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:19.107 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:19.170 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:19.226 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:19.227 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName=A@1, email=drs@, password=sDftkvrdy, phone=+49175$90%793
15:26:19.272 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:19.349 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:19.412 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:19.490 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:19.574 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:19.679 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:19.809 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:19.809 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:19.809 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:19.810 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:19.861 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:19.917 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:19.917 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName=阿格尼娅, email=drs@try, password=123456789, phone=++491756897643
15:26:19.963 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:20.033 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:20.105 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:20.177 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:20.257 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:20.350 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:20.450 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:20.450 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:20.450 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:20.450 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:20.499 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:20.552 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:20.553 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName="alert('XSS');", email=drs@, password=@!#$%&*$, phone=1758971423
15:26:20.595 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:20.662 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:20.732 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:20.813 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:20.882 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:20.974 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:21.085 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:21.085 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:21.085 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:21.085 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:21.129 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:21.183 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:21.184 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName="Oreo'); DROP TABLE Products; --", email=drs@try, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=12345789999999
15:26:21.227 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:21.296 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:21.369 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:21.437 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:21.558 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:21.670 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:21.795 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:21.795 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:21.795 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:21.795 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:21.843 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:21.892 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:21.892 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName=Agggggggggggggggggggggggg, email=drs#@try.de, password=wta123r@, phone=+001759876543
15:26:21.938 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:22.002 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:22.072 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:22.141 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:22.210 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:22.296 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:22.411 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:22.412 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:22.412 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:22.412 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
