15:24:56.078 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:25:05.617 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:05.617 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=A'nn, email=dr@tr.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=41759875421
15:25:05.668 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:05.746 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:05.822 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:05.902 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:06.039 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:06.141 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:06.256 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927106144.png
15:25:06.256 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:06.256 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:06.257 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:06.257 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:06.311 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:06.369 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:06.370 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=An, email=drs@sub.try.de, password=wtA123rKd@, phone=4917598754
15:25:06.431 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:06.511 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:06.589 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:06.661 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:06.739 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:06.828 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:06.932 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927106830.png
15:25:06.932 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:06.933 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:06.933 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:06.933 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:06.981 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:07.042 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:07.042 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=Aggggggggggggggggggggggg, email=drs12@try.de, password=wtA123r&@, phone=+091759875421
15:25:07.091 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:07.174 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:07.263 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:07.334 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:07.408 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:07.512 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:07.617 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927107518.png
15:25:07.618 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:07.618 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:07.618 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:07.618 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:07.662 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:07.716 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:07.717 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=McAnn, email=drs@sub-try.de, password=wtA123r@, phone=41759875421
15:25:07.762 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:07.848 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:07.914 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:07.985 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:08.058 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:08.149 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:08.289 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927108151.png
15:25:08.290 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:08.292 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:08.293 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:08.295 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:08.362 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:08.425 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:08.426 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=A'nn, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=4917598754
15:25:08.491 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:08.590 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:08.677 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:08.860 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:08.972 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:09.043 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:09.150 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927109045.png
15:25:09.150 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:09.151 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:09.151 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:09.151 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:09.194 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:09.243 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:09.243 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=McAnn, email=dr@tr.de, password=wtA123rKd@, phone=+49175987542108
15:25:09.289 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:09.367 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:09.452 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:09.542 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:09.638 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:09.756 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:09.893 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927109759.png
15:25:09.893 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:09.894 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:09.894 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:09.894 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:09.962 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:10.024 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:10.025 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=A'nn, email=drs@sub.try.de, password=wtA123r&@, phone=+49175987542108
15:25:10.075 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:10.168 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:10.232 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:10.304 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:10.391 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:10.501 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:10.622 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927110503.png
15:25:10.623 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:10.623 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:10.624 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:10.624 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:10.677 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:10.727 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:10.727 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=An, email=Drs@Try.de, password=wtA123r@, phone=+49175987542108
15:25:10.772 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:10.850 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:10.925 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:10.993 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:11.074 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:11.187 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:11.305 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927111190.png
15:25:11.306 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:11.306 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:11.307 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:11.307 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:11.359 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:11.413 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:11.413 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=Anna-Maria, email=d.rs@try.de, password=wtA123rKd@, phone=+49175987542108
15:25:11.457 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:11.547 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:11.630 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:11.709 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:11.791 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:11.896 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:12.019 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927111901.png
15:25:12.019 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:12.019 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:12.019 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:12.020 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:12.109 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:12.191 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:12.192 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=McAnn, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123rKd@, phone=+49175987542108
15:25:12.266 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:12.372 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:12.441 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:12.625 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:12.688 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:12.761 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:12.885 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927112762.png
15:25:12.885 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:12.886 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:12.886 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:12.886 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:12.929 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:12.982 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:12.983 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=A'nn, email=dr@tr.de, password=wtA123r&@, phone=+49175987542108
15:25:13.024 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:13.103 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:13.171 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:13.244 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:13.322 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:13.417 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:13.534 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927113420.png
15:25:13.534 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:13.535 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:13.535 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:13.535 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:13.590 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:13.639 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:13.639 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=McAnn, email=drs@sub.try.de, password=wtA123r@, phone=+49175987542108
15:25:13.680 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
