12:53:32.145 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
12:53:39.724 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:53:39.785 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:53:39.837 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:53:39.837 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=Aggggggggggggggggggggggg, email=d.rs@try.de, password=wtA123r@, phone=+49175987542108
12:53:39.895 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]] is pressed
12:53:39.943 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]
12:53:39.983 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]] is pressed
12:53:40.043 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]
12:53:40.080 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]] is pressed
12:53:40.122 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'd.rs@try.de' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]
12:53:40.160 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]] is pressed
12:53:40.193 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]
12:53:40.233 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]] is pressed
12:53:40.286 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]
12:53:40.357 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //button[text()='Registration']]] is pressed
12:53:40.474 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733572420359.png
12:53:40.474 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:53:40.475 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:53:40.475 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:53:40.475 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:53:40.532 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:53:40.597 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:53:40.597 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=McAnn, email=drs12@try.de, password=wtA123rKd@, phone=+49175987542108
12:53:40.646 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]] is pressed
12:53:40.699 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]
12:53:40.743 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]] is pressed
12:53:40.789 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]
12:53:40.830 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]] is pressed
12:53:40.877 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs12@try.de' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]
12:53:40.917 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]] is pressed
12:53:40.959 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]
12:53:41.008 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]] is pressed
12:53:41.060 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]
12:53:41.113 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //button[text()='Registration']]] is pressed
12:53:41.237 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733572421125.png
12:53:41.238 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:53:41.238 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:53:41.238 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:53:41.238 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:53:41.289 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:53:41.355 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:53:41.355 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=McAnn, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123r@, phone=+091759875421
12:53:41.410 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]] is pressed
12:53:41.458 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]
12:53:41.499 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]] is pressed
12:53:41.539 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]
12:53:41.581 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]] is pressed
12:53:41.773 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]
12:53:41.812 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]] is pressed
12:53:41.848 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]
12:53:41.890 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]] is pressed
12:53:41.942 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+091759875421' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]
12:53:42.006 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //button[text()='Registration']]] is pressed
12:53:42.125 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733572422008.png
12:53:42.126 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:53:42.126 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:53:42.127 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:53:42.127 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:53:42.177 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:53:42.225 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:53:42.226 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=A'nn, email=dr@tr.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=41759875421
12:53:42.276 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]] is pressed
12:53:42.320 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]
12:53:42.358 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]] is pressed
12:53:42.397 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]
12:53:42.430 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]] is pressed
12:53:42.467 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'dr@tr.de' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]
12:53:42.500 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]] is pressed
12:53:42.582 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]
12:53:42.624 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]] is pressed
12:53:42.666 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '41759875421' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]
12:53:42.711 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //button[text()='Registration']]] is pressed
12:53:42.835 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733572422713.png
12:53:42.836 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:53:42.836 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:53:42.836 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:53:42.836 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:53:42.887 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:53:42.943 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:53:42.943 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=An, email=drs@sub.try.de, password=wtA123rKd@, phone=4917598754
12:53:42.991 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]] is pressed
12:53:43.041 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]
12:53:43.080 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]] is pressed
12:53:43.128 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]
12:53:43.163 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]] is pressed
12:53:43.202 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub.try.de' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]
12:53:43.250 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]] is pressed
12:53:43.295 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]
12:53:43.343 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]] is pressed
12:53:43.388 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '4917598754' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]
12:53:43.452 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //button[text()='Registration']]] is pressed
12:53:43.577 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733572423456.png
12:53:43.578 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:53:43.581 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:53:43.582 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:53:43.584 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:53:43.640 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:53:43.692 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:53:43.696 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=Aggggggggggggggggggggggg, email=drs12@try.de, password=wtA123r&@, phone=+091759875421
12:53:43.743 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]] is pressed
12:53:43.791 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]
12:53:43.831 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]] is pressed
12:53:43.881 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]
12:53:43.920 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]] is pressed
12:53:43.961 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs12@try.de' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]
12:53:44.005 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]] is pressed
12:53:44.046 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]
12:53:44.092 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]] is pressed
12:53:44.141 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+091759875421' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]
12:53:44.206 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //button[text()='Registration']]] is pressed
12:53:44.322 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733572424208.png
12:53:44.323 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:53:44.323 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:53:44.324 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:53:44.324 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:53:44.373 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:53:44.429 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:53:44.430 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=McAnn, email=drs@sub-try.de, password=wtA123r@, phone=41759875421
12:53:44.472 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]] is pressed
12:53:44.528 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]
12:53:44.564 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]] is pressed
12:53:44.609 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]
12:53:44.651 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]] is pressed
12:53:44.698 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub-try.de' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]
12:53:44.738 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]] is pressed
12:53:44.781 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]
12:53:44.830 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]] is pressed
12:53:44.878 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '41759875421' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]
12:53:44.942 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //button[text()='Registration']]] is pressed
12:53:45.058 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733572424944.png
12:53:45.059 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:53:45.060 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:53:45.060 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:53:45.061 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:53:45.111 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:53:45.177 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:53:45.177 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=A'nn, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=4917598754
12:53:45.228 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]] is pressed
12:53:45.286 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]
12:53:45.323 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]] is pressed
12:53:45.366 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]
12:53:45.402 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]] is pressed
12:53:45.574 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]
12:53:45.612 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]] is pressed
12:53:45.692 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]
12:53:45.741 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]] is pressed
