14:57:48.930 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:57:58.980 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:57:58.980 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:57:59.064 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:57:59.124 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:57:59.125 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=A'nn, email=dr@tr.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=41759875421
14:57:59.177 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:57:59.261 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:57:59.338 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:57:59.406 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:57:59.527 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:57:59.615 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:57:59.738 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925479628.png
14:57:59.738 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:57:59.739 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:57:59.739 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:57:59.739 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:57:59.790 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:57:59.856 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:57:59.856 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=An, email=drs@sub.try.de, password=wtA123rKd@, phone=4917598754
14:57:59.908 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:57:59.987 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:58:00.058 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:58:00.128 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:58:00.208 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:58:00.294 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:58:00.407 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925480296.png
14:58:00.407 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:58:00.408 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:58:00.408 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:58:00.408 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:58:00.467 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:58:00.530 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:58:00.530 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=Aggggggggggggggggggggggg, email=drs12@try.de, password=wtA123r&@, phone=+091759875421
14:58:00.581 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:58:00.661 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:58:00.747 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:58:00.827 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:58:00.900 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:58:00.994 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:58:01.112 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925480997.png
14:58:01.115 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:58:01.115 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:58:01.117 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:58:01.117 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:58:01.177 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:58:01.237 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:58:01.237 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=McAnn, email=drs@sub-try.de, password=wtA123r@, phone=41759875421
14:58:01.284 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:58:01.379 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:58:01.461 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:58:01.536 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:58:01.605 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:58:01.698 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:58:01.807 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925481700.png
14:58:01.808 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:58:01.809 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:58:01.810 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:58:01.811 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:58:01.875 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:58:01.931 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:58:01.931 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=A'nn, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=4917598754
14:58:01.994 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:58:02.096 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:58:02.178 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:58:02.407 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:58:02.544 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:58:02.637 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:58:02.790 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925482640.png
14:58:02.791 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:58:02.791 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:58:02.792 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:58:02.794 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:58:02.845 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:58:02.916 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:58:02.917 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=McAnn, email=dr@tr.de, password=wtA123rKd@, phone=+49175987542108
14:58:02.977 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:58:03.068 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:58:03.143 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:58:03.229 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:58:03.309 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:58:03.417 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:58:03.534 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925483423.png
14:58:03.534 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:58:03.535 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:58:03.535 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:58:03.535 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:58:03.588 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:58:03.644 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:58:03.644 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=A'nn, email=drs@sub.try.de, password=wtA123r&@, phone=+49175987542108
14:58:03.692 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:58:03.779 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:58:03.844 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:58:03.928 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:58:03.997 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:58:04.090 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:58:04.203 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925484092.png
14:58:04.203 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:58:04.204 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:58:04.204 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:58:04.204 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:58:04.246 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:58:04.301 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:58:04.301 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=An, email=Drs@Try.de, password=wtA123r@, phone=+49175987542108
14:58:04.346 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:58:04.423 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:58:04.488 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:58:04.563 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:58:04.641 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:58:04.737 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:58:04.877 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925484739.png
14:58:04.878 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:58:04.878 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:58:04.878 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:58:04.879 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:58:04.959 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:58:05.043 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:58:05.044 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=Anna-Maria, email=d.rs@try.de, password=wtA123rKd@, phone=+49175987542108
14:58:05.111 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:58:05.214 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:58:05.293 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:58:05.370 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:58:05.448 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:58:05.546 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:58:05.654 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925485548.png
14:58:05.655 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:58:05.655 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:58:05.655 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:58:05.655 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:58:05.703 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:58:05.773 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:58:05.774 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=McAnn, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123rKd@, phone=+49175987542108
14:58:05.819 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:58:05.898 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:58:05.977 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:58:06.180 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:58:06.254 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:58:06.344 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:58:06.456 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925486345.png
14:58:06.456 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:58:06.456 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:58:06.457 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:58:06.457 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:58:06.502 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:58:06.558 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:58:06.558 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=A'nn, email=dr@tr.de, password=wtA123r&@, phone=+49175987542108
14:58:06.610 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:58:06.697 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:58:06.778 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:58:06.865 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:58:06.948 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:58:07.064 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:58:07.196 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925487067.png
14:58:07.197 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:58:07.197 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:58:07.198 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:58:07.199 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
